unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1989,1.00000000,0.99999988,0.00000004,0.00009006,0.99990988,0.97384745,0.02611328,0.00000053,0.00003873
1990,0.91628087,0.00003453,0.00007037,0.97443414,0.02549557,0.00058997,0.00000546,0.00000160,0.99940300
1991,0.99999535,0.99999952,0.05371635,0.52634823,0.41993544,0.00008049,0.00016643,0.00000406,0.99974912
1992,1.00000000,0.99999976,0.00000410,0.00633235,0.99366355,0.38456064,0.57581663,0.00000573,0.03961699
1993,0.99971026,0.00001259,0.00042789,0.99922371,0.00034838,0.00000046,0.00000612,0.00000002,0.99999344
1994,0.99998689,0.99999976,0.00252894,0.99645704,0.00101398,0.00006926,0.57071877,0.00000420,0.42920774
1995,0.77471924,0.99999988,0.00002365,0.99997556,0.00000074,0.00000462,0.08680866,0.00000214,0.91318464
1996,0.80444157,1.00000000,0.00000003,0.99999988,0.00000009,0.00000002,0.00007342,0.00000074,0.99992585
1997,0.26263443,1.00000000,0.00000038,0.99999964,0.00000000,0.00000000,0.00000042,0.00000001,0.99999952
1998,0.99999905,0.99999714,0.00311630,0.97234637,0.02453740,0.00765614,0.87792075,0.00076446,0.11365868
1999,0.99986267,0.99999964,0.00660800,0.98916024,0.00423179,0.00000295,0.00002808,0.00000080,0.99996817
2000,0.86462301,0.99996018,0.01687217,0.98303497,0.00009286,0.00006609,0.97180927,0.00000169,0.02812295
2001,0.40828347,0.99999344,0.00001989,0.99997783,0.00000234,0.00001371,0.00453066,0.00020405,0.99525166
2002,0.99999988,0.99998236,0.00038349,0.96356821,0.03604835,0.00002555,0.98739040,0.00000011,0.01258393
2003,1.00000000,0.99999976,0.00005547,0.00402892,0.99591559,0.06778392,0.91397142,0.00000067,0.01824398
2004,1.00000000,0.99384624,0.00001681,0.20549290,0.79449028,0.60937822,0.00000768,0.28211570,0.10849842
2005,0.99999118,0.99999702,0.00000011,0.01033188,0.98966801,1.00000000,0.00000000,0.00000003,0.00000000
2006,0.99999416,0.00001081,0.00006700,0.99988925,0.00004370,0.00000019,0.00000691,0.00000003,0.99999285
2007,0.99999964,0.00000059,0.04679614,0.95320106,0.00000283,0.00000046,0.02500419,0.00000115,0.97499418
2008,0.99981731,0.00021808,0.00006539,0.98342252,0.01651205,0.00348111,0.00012848,0.01312857,0.98326182
2009,0.98060203,0.00001463,0.01156332,0.97997004,0.00846670,0.00016744,0.00038395,0.00000199,0.99944657
2010,0.00250361,1.00000000,0.00000000,1.00000000,0.00000005,0.00000002,0.00000007,0.00000002,0.99999988
2011,0.99997449,0.00000762,0.00255851,0.99736124,0.00008024,0.00000380,0.00067105,0.00000134,0.99932384
2012,0.99999988,0.99998403,0.06160463,0.02379257,0.91460282,0.05456238,0.94494975,0.00005309,0.00043482
2013,0.01390644,1.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00000424,0.00000003,0.99999571
2014,0.99999774,0.99999952,0.00128763,0.99226111,0.00645123,0.00036342,0.00931559,0.00001470,0.99030626
2015,0.99978012,0.00001848,0.00010484,0.38203681,0.61785841,0.65923071,0.00138400,0.28198990,0.05739537
2016,0.92496425,0.99997890,0.65588158,0.34409231,0.00002610,0.00005706,0.96768337,0.00037169,0.03188788
2017,0.94653302,0.99999762,0.00002118,0.78073317,0.21924569,0.00125842,0.00104916,0.00000097,0.99769151
2018,0.99956816,0.99999332,0.00010744,0.99978107,0.00011151,0.00006588,0.15403347,0.00002910,0.84587157
2019,0.99747854,1.00000000,0.00000273,0.99848843,0.00150880,0.00018385,0.00161543,0.00000461,0.99819607
2020,0.99999928,0.99999928,0.00000135,0.52942604,0.47057262,1.00000000,0.00000000,0.00000001,0.00000000
2021,0.99999702,0.99999166,0.00006247,0.99987090,0.00006655,0.99778181,0.00005525,0.00216121,0.00000176
2022,0.99999976,0.99998724,0.00004222,0.31802288,0.68193495,0.99999797,0.00000001,0.00000134,0.00000069
2023,0.99999940,0.99999917,0.00052452,0.99675363,0.00272182,0.00000039,0.99931085,0.00000003,0.00068870
2024,0.99721766,0.99999845,0.00092949,0.91048193,0.08858860,0.00074831,0.05539186,0.00001007,0.94384974
2025,0.99999988,1.00000000,0.00000241,0.03949496,0.96050256,0.00004993,0.00004532,0.00000000,0.99990475
2026,0.99999857,0.99999094,0.99938691,0.00036226,0.00025083,0.00005768,0.99992836,0.00000003,0.00001400
2027,0.99574238,0.99999714,0.00000007,0.00013089,0.99986899,0.99999821,0.00000004,0.00000177,0.00000000
2028,0.99999321,0.00010256,0.00742918,0.99244905,0.00012180,0.00000064,0.00010603,0.00000022,0.99989307
2029,0.99760914,0.99998748,0.00075021,0.99917847,0.00007129,0.00001905,0.06173558,0.00005501,0.93819040
2030,0.33532473,0.99991059,0.00039362,0.99960476,0.00000158,0.00000409,0.01933861,0.00001056,0.98064673
2031,0.99999940,0.99836355,0.00942475,0.00013360,0.99044156,0.24530694,0.75461406,0.00000188,0.00007721
2032,0.99925488,0.99999917,0.02582846,0.90687263,0.06729895,0.00003983,0.00063696,0.00000056,0.99932265
2033,1.00000000,0.99646074,0.00007638,0.47235134,0.52757227,0.33171126,0.00001191,0.38622302,0.28205383
2034,0.99985659,0.99999714,0.00665784,0.99325013,0.00009200,0.00004830,0.97427779,0.00000114,0.02567270
2035,0.99999678,0.00000085,0.00064557,0.99935299,0.00000147,0.00000083,0.00436122,0.00000686,0.99563110
2036,0.99999988,0.99999583,0.00000487,0.99999499,0.00000008,0.00000677,0.99977309,0.00000050,0.00021966
2037,0.99689192,0.99999356,0.99453616,0.00546251,0.00000130,0.00000572,0.99032718,0.00110167,0.00856546
2038,0.99999988,0.99999654,0.99612516,0.00361268,0.00026217,0.00011702,0.96564382,0.00000179,0.03423731
2039,0.99999821,0.99961412,0.97385788,0.01964706,0.00649503,0.00001536,0.99998367,0.00000002,0.00000089
2040,1.00000000,1.00000000,0.00239808,0.99760050,0.00000139,0.00000000,1.00000000,0.00000000,0.00000000
2041,0.93188882,0.99999714,0.00001362,0.99998462,0.00000180,0.00000027,0.00004965,0.00000040,0.99994957
2042,0.99999976,0.99999881,0.06987828,0.15866132,0.77146041,0.00017558,0.00014802,0.00001044,0.99966598
2043,0.99999988,0.99999273,0.99956173,0.00006430,0.00037396,0.00003430,0.99988651,0.00000008,0.00007920
2044,0.99991953,0.99999356,0.00000006,0.00000005,0.99999988,0.99999964,0.00000002,0.00000010,0.00000025
2045,0.99999988,0.99999952,0.00000001,0.00015129,0.99984872,0.99357730,0.00524104,0.00000600,0.00117568
2046,0.99965799,0.99999714,0.96738046,0.03257196,0.00004750,0.00000211,0.99845970,0.00000685,0.00153141
2047,1.00000000,0.99999940,0.00000012,0.00049603,0.99950385,0.30599847,0.69367397,0.00000168,0.00032591
2048,1.00000000,1.00000000,0.00000002,1.00000000,0.00000002,0.00000000,1.00000000,0.00000000,0.00000000
2049,0.99994230,0.99745244,0.00150108,0.99809712,0.00040182,0.00075756,0.00027131,0.00005373,0.99891746
2050,0.99999714,0.99999785,0.00020297,0.99975318,0.00004383,0.00000551,0.00014398,0.00002315,0.99982738
2051,0.99999964,0.99995065,0.08800120,0.05938273,0.85261607,0.00038774,0.99959284,0.00000064,0.00001887
2052,0.99993849,0.99999988,0.00000541,0.99914992,0.00084472,0.00043583,0.02141033,0.00002225,0.97813159
2053,0.07682149,0.99996650,0.81044728,0.18928352,0.00026923,0.00115323,0.91264939,0.00795261,0.07824472
2054,0.99999738,0.99999976,0.04007874,0.95922023,0.00070105,0.00000504,0.99999118,0.00000070,0.00000315
2055,0.99584681,1.00000000,0.00000180,0.99983263,0.00016551,0.00020165,0.00279841,0.00002337,0.99697661
2056,1.00000000,1.00000000,0.87174547,0.12814255,0.00011194,0.00000016,0.99999940,0.00000005,0.00000036
2057,0.99991894,0.99999177,0.76190794,0.23809147,0.00000067,0.00000000,0.99999785,0.00000000,0.00000215
2058,1.00000000,1.00000000,0.18735516,0.81070548,0.00193941,0.00000009,0.99998879,0.00000001,0.00001110
2059,0.04616460,0.99999988,0.00000000,0.99999976,0.00000027,0.00000075,0.00000299,0.00000020,0.99999607
2060,0.99997139,1.00000000,0.00000001,0.99999928,0.00000071,0.00000015,0.00008514,0.00000011,0.99991465
2061,0.96207982,1.00000000,0.00000154,0.99999845,0.00000001,0.00000155,0.39542899,0.00000185,0.60456765
2062,0.97150832,0.99998963,0.99999702,0.00000294,0.00000000,0.00002946,0.07248235,0.47450098,0.45298722
2063,0.99999762,0.99999809,0.00007568,0.99106652,0.00885783,0.00000437,0.99859458,0.00000075,0.00140027
2064,0.99935097,0.00005414,0.00000279,0.99936014,0.00063704,0.00048074,0.00004363,0.00015120,0.99932444
2065,0.99991715,0.99953425,0.05893761,0.00155410,0.93950826,0.92134583,0.07692630,0.00111451,0.00061339
2066,0.99972206,0.99999809,0.00000407,0.99998105,0.00001488,0.99627870,0.00004364,0.00162816,0.00204953
2067,0.99999177,0.00003008,0.50994354,0.48707619,0.00298022,0.00043050,0.89421391,0.00035511,0.10500047
2068,0.59097356,0.00084674,0.00000755,0.03012005,0.96987242,0.36828804,0.00003743,0.00006690,0.63160759
2069,1.00000000,0.99999952,0.00000322,0.03280718,0.96718955,0.75746304,0.04943313,0.00005112,0.19305269
2070,0.80951571,0.95054948,0.34125677,0.65863729,0.00010594,0.00001088,0.00003543,0.00485374,0.99509996
2071,0.99999452,0.00002061,0.00003870,0.99995196,0.00000928,0.00000017,0.00001950,0.00000007,0.99998021
2072,0.98231977,0.00000433,0.00059033,0.99926907,0.00014063,0.00000169,0.00000604,0.00000011,0.99999213
2073,0.99998403,0.00002308,0.00425835,0.99565327,0.00008833,0.00000303,0.00111710,0.00000125,0.99887866
2074,0.00257419,1.00000000,0.00000000,1.00000000,0.00000001,0.00000000,0.00000001,0.00000000,1.00000000
2075,0.99035209,0.99992073,0.99536610,0.00463315,0.00000076,0.00000840,0.95312071,0.00039298,0.04647782
2076,0.99999952,0.99999547,0.00228960,0.06717555,0.93053484,0.03101471,0.09718949,0.00007553,0.87172031
2077,1.00000000,1.00000000,0.00156263,0.99843675,0.00000066,0.00000000,1.00000000,0.00000000,0.00000000
2078,0.99999881,0.99998689,0.99115074,0.00732748,0.00152179,0.00003412,0.99987102,0.00000144,0.00009350
2079,0.99998307,0.99999881,0.00002579,0.97846884,0.02150539,0.99999976,0.00000001,0.00000011,0.00000007
2080,0.99999130,0.99999988,0.00000175,0.99931955,0.00067865,0.00004655,0.44608164,0.00000162,0.55387014
2081,0.99999821,0.00000468,0.00037518,0.99955386,0.00007097,0.00000367,0.00021456,0.00000102,0.99978083
2082,0.99995577,0.99999928,0.81762630,0.01152167,0.17085207,0.02575363,0.00243326,0.00008524,0.97172785
2083,0.99861693,0.99981278,0.27312887,0.40026328,0.32660788,0.00817754,0.98126262,0.00012026,0.01043961
2084,0.99999988,0.99999964,0.61661053,0.34426069,0.03912869,0.00047157,0.06852360,0.00015241,0.93085235
2085,0.99999976,0.99979705,0.00264543,0.00561833,0.99173623,0.20637332,0.00012742,0.00466103,0.78883821
2086,0.99999774,0.99999535,0.06906922,0.13710000,0.79383075,0.01223622,0.02531813,0.00015058,0.96229506
2087,0.99945182,0.99802542,0.60375565,0.11705706,0.27918729,0.01488437,0.98322922,0.00002591,0.00186050
2088,0.99999630,0.99998283,0.00346087,0.09655341,0.89998579,0.16352217,0.83610922,0.00002748,0.00034112
2089,0.99999809,0.99999988,0.00059774,0.99922013,0.00018205,0.00000865,0.47959045,0.00000771,0.52039319
2090,0.99991465,0.99999571,0.00171146,0.99770409,0.00058443,0.00028446,0.05938821,0.00012282,0.94020450
2091,0.99902606,0.99999928,0.00000785,0.99999106,0.00000104,0.00000826,0.02989307,0.00000161,0.97009706
2092,0.15274344,0.99999988,0.00000001,1.00000000,0.00000004,0.00000013,0.00006400,0.00000028,0.99993563
2093,0.99857926,0.99999940,0.00818393,0.97124827,0.02056780,0.00010989,0.00094001,0.00000749,0.99894255
2094,0.99999440,0.99999988,0.00443368,0.99488658,0.00067978,0.00003113,0.67561018,0.00000992,0.32434872
2095,0.99994814,0.00002053,0.00004930,0.99946123,0.00048947,0.00004897,0.00009719,0.00002268,0.99983120
2096,0.99936658,0.99760324,0.02539322,0.89063305,0.08397374,0.88119841,0.00028942,0.01946156,0.09905063
2097,0.99999976,0.00000078,0.00008606,0.99991381,0.00000014,0.00000001,0.00012171,0.00000001,0.99987829
2098,0.99981278,0.99996340,0.44086957,0.46301165,0.09611876,0.00743024,0.84169883,0.00001071,0.15086019
2099,0.99987721,0.99999702,0.00081286,0.99502856,0.00415862,0.00012964,0.97237355,0.00000252,0.02749432
2100,1.00000000,0.99998498,0.00161054,0.03443693,0.96395254,0.99197054,0.00007788,0.00610737,0.00184423
2101,0.99999404,0.99991035,0.09710133,0.17146349,0.73143512,0.50599909,0.48105136,0.00137592,0.01157366
2102,0.99994600,0.00058323,0.00301595,0.99692529,0.00005876,0.00004141,0.00779069,0.00058445,0.99158341
2103,0.99999034,0.99999070,0.19201711,0.34897929,0.45900357,0.00162094,0.14596015,0.00002270,0.85239625
2104,0.99960917,0.99999797,0.00000667,0.00079319,0.99920017,0.99738890,0.00010919,0.00003606,0.00246587
2105,0.99999273,0.99991381,0.00162746,0.99736625,0.00100636,0.00110543,0.00002435,0.00187609,0.99699414
2106,0.00400627,1.00000000,0.00000001,0.99999988,0.00000013,0.00000030,0.00000252,0.00000011,0.99999714
2107,0.99916828,0.99999976,0.00022555,0.98706043,0.01271404,0.00222353,0.03302306,0.00013426,0.96461916
2108,0.99569291,0.99999976,0.00047569,0.99876487,0.00075944,0.00008557,0.01642290,0.00002173,0.98346978
2109,0.99910212,0.99999607,0.00013429,0.99980658,0.00005913,0.00001143,0.00200767,0.00001133,0.99796957
2110,0.98977017,0.99997330,0.96510190,0.03487521,0.00002291,0.00005385,0.60221350,0.00101679,0.39671585
2111,0.98646331,0.99999976,0.00000030,0.00366531,0.99633431,0.99999928,0.00000009,0.00000057,0.00000004
2112,0.99984002,0.99999964,0.05436204,0.94548345,0.00015449,0.00000954,0.99761164,0.00006683,0.00231206
2113,0.99994707,0.99999988,0.00593955,0.99404341,0.00001700,0.00000031,0.99999678,0.00000061,0.00000222
2114,0.99999952,0.99999797,0.96076697,0.03923200,0.00000103,0.00002242,0.00397079,0.49350235,0.50250435
2115,0.00588358,0.99999738,0.04987793,0.95011961,0.00000248,0.00000897,0.37150756,0.00564567,0.62283778
2116,0.85119003,0.99999917,0.03862292,0.96116829,0.00020878,0.00018884,0.31651026,0.00001860,0.68328226
2117,0.99998152,1.00000000,0.00191364,0.99793541,0.00015101,0.00000206,0.99998999,0.00000056,0.00000733
2118,1.00000000,0.99999833,0.05252154,0.94715106,0.00032738,0.00000001,0.00000046,0.00000013,0.99999940
2119,0.99996960,0.00009599,0.00756179,0.99212003,0.00031821,0.00000349,0.00022729,0.00000121,0.99976808
2120,0.99999690,0.00000037,0.00460418,0.99539411,0.00000178,0.00000101,0.00914856,0.00000275,0.99084759
2121,1.00000000,0.99999988,0.00399612,0.33155531,0.66444850,0.00735530,0.51642716,0.00003753,0.47617999
2122,1.00000000,1.00000000,0.00001836,0.16198124,0.83800036,0.00633305,0.00609197,0.00000209,0.98757291
2123,0.99973601,0.99999964,0.00023686,0.99959105,0.00017208,0.00000768,0.00703791,0.00000344,0.99295104
2124,0.08288863,0.99999964,0.00000004,0.99999881,0.00000111,0.00000431,0.00051850,0.00001205,0.99946517
2125,0.99987686,0.99999046,0.00227405,0.99701500,0.00071094,0.00000974,0.00186145,0.00000282,0.99812597
2126,0.99836510,0.00002686,0.00000560,0.99716383,0.00283053,0.00673497,0.00023261,0.02859463,0.96443784
2127,0.00613886,0.99992549,0.00000028,0.99999654,0.00000319,0.00000323,0.00000373,0.00001038,0.99998271
2128,0.99999106,0.99999881,0.04330862,0.95598513,0.00070620,0.00000051,0.00012018,0.00000005,0.99987924
2129,0.99997568,0.99999988,0.01277434,0.98659837,0.00062727,0.00000489,0.92601544,0.00000128,0.07397844
2130,0.98401153,0.00069565,0.00135417,0.98453218,0.01411362,0.01660794,0.00080642,0.02984202,0.95274371
2131,0.99999905,0.99999583,0.00046179,0.98956186,0.00997638,0.00000144,0.99962687,0.00000008,0.00037153
2132,0.99999928,0.99999940,0.00018630,0.95906478,0.04074893,0.00311310,0.00193989,0.00025939,0.99468756
2133,0.99999571,1.00000000,0.00017883,0.99572843,0.00409274,0.00001125,0.00162375,0.00000122,0.99836379
2134,0.99999785,0.99999905,0.79372972,0.20582961,0.00044062,0.00001927,0.95757478,0.00000172,0.04240417
2135,0.99999738,0.00000060,0.00200256,0.99799722,0.00000020,0.00000004,0.00116695,0.00000015,0.99883276
2136,0.99999976,0.99999714,0.94132030,0.05844025,0.00023950,0.00013549,0.99950409,0.00000007,0.00036036
2137,0.99949324,0.00000729,0.00130094,0.99854374,0.00015540,0.00000603,0.00009302,0.00000066,0.99990034
2138,0.99999428,0.99999857,0.86699986,0.13212459,0.00087547,0.00009474,0.12481648,0.00007432,0.87501436
2139,0.99999797,0.99957210,0.00017918,0.99860185,0.00121896,0.00153944,0.00025119,0.00019418,0.99801517
2140,0.99993014,1.00000000,0.00002966,0.99813724,0.00183313,0.00011093,0.00440911,0.00001050,0.99546945
2141,0.51213264,1.00000000,0.00000037,0.99999964,0.00000000,0.00000008,0.00031634,0.00000450,0.99967921
2142,0.99519992,0.00000033,0.00028314,0.99942601,0.00029085,0.00014305,0.00009450,0.00009171,0.99967074
2143,0.99999845,0.99904555,0.99416792,0.00148484,0.00434723,0.00011791,0.99987996,0.00000035,0.00000178
2144,0.99694079,0.99999809,0.00012736,0.99983370,0.00003886,0.00000975,0.00474187,0.00004398,0.99520445
2145,1.00000000,0.99999988,0.00636017,0.06970655,0.92393333,0.00009305,0.00916818,0.00000013,0.99073863
2146,0.99541748,0.99999905,0.00029723,0.99583936,0.00386342,0.00030021,0.00691639,0.00008108,0.99270236
2147,0.00125434,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000318,0.00000000,0.99999678
2148,0.99999142,0.99999917,0.25189024,0.73542291,0.01268685,0.00047181,0.58402413,0.00019987,0.41530421
2149,0.99999976,0.00000030,0.00000207,0.99999785,0.00000004,0.00000001,0.00002411,0.00000001,0.99997592
2150,1.00000000,0.00000755,0.00000049,0.99999940,0.00000017,0.00000013,0.00000350,0.00000016,0.99999630
2151,0.76848680,0.99987280,0.99976259,0.00023150,0.00000590,0.00007524,0.97522473,0.00067859,0.02402153
2152,0.63552058,0.99999988,0.00000000,1.00000000,0.00000000,0.00000000,0.00000137,0.00000007,0.99999857
2153,0.99999976,0.99999928,0.00003234,0.00014585,0.99982184,0.99999964,0.00000000,0.00000006,0.00000035
2154,0.99987125,1.00000000,0.00000044,0.98593313,0.01406645,0.00715293,0.92553401,0.00002302,0.06729009
2155,0.19317138,0.00007176,0.03514323,0.75508380,0.20977291,0.24502902,0.10644054,0.00287510,0.64565527
2156,0.91120088,0.92278290,0.04415842,0.03059560,0.92524594,0.57276249,0.38095233,0.01102786,0.03525735
2157,0.99993491,0.99998844,0.77822733,0.21722963,0.00454300,0.00006777,0.01541169,0.00003568,0.98448491
2158,0.99999607,0.00000893,0.00042502,0.99955755,0.00001742,0.00000042,0.00002485,0.00000014,0.99997461
2159,1.00000000,0.99999964,0.00000272,0.00014143,0.99985576,0.05160518,0.94098473,0.00000021,0.00740985
2160,0.99961543,0.99997425,0.95373517,0.03819188,0.00807296,0.00063046,0.98854733,0.00001313,0.01080913
2161,0.99999356,0.99961507,0.00410265,0.99372911,0.00216823,0.00019309,0.00018827,0.00010899,0.99950969
2162,0.02566911,0.99999976,0.00000000,1.00000000,0.00000000,0.00000000,0.00000029,0.00000003,0.99999976
2163,0.99996555,0.99997973,0.00091262,0.99815506,0.00093233,0.00006715,0.01684634,0.00004915,0.98303741
2164,0.00007613,0.99999976,0.00000052,0.99999940,0.00000006,0.00000223,0.01264000,0.00001993,0.98733783
2165,0.99999678,0.99999547,0.24877338,0.01170837,0.73951823,0.00491230,0.82044083,0.00001068,0.17463620
2166,0.99996221,0.99999142,0.04745075,0.01242116,0.94012809,0.98542422,0.00000089,0.00017271,0.01440225
2167,0.99992275,0.99844593,0.00117083,0.97683483,0.02199439,0.01895888,0.00438197,0.00851963,0.96813959
2168,1.00000000,0.00001699,0.00000025,0.99999952,0.00000022,0.00000000,0.00000141,0.00000001,0.99999857
2169,0.99985123,0.99999428,0.00291537,0.99607581,0.00100881,0.51183897,0.00416469,0.48101985,0.00297652
2170,1.00000000,0.99999964,0.00000003,0.00010570,0.99989426,0.90645623,0.09263153,0.00000052,0.00091170
2171,1.00000000,0.99999952,0.00000013,0.00070449,0.99929535,0.07040848,0.00036591,0.00000203,0.92922360
2172,0.99958223,0.99939394,0.10739893,0.89180881,0.00079229,0.00012581,0.06747284,0.00003004,0.93237132
2173,0.70589280,0.00003618,0.01415377,0.90215790,0.08368833,0.02263738,0.00588299,0.00050307,0.97097653
2175,0.99972814,0.00002650,0.15385865,0.84596717,0.00017418,0.00001838,0.02971514,0.00002419,0.97024226
2176,0.99999976,0.99999416,0.00188768,0.00581633,0.99229592,0.75446087,0.00019337,0.00235356,0.24299224
2177,0.02813010,0.99999809,0.00000156,0.99999833,0.00000016,0.00000228,0.00001352,0.00000162,0.99998260
2178,0.99715519,0.99999094,0.00024553,0.99966300,0.00009144,0.00009689,0.69554359,0.00117740,0.30318213
2179,0.05780958,0.99998903,0.00002428,0.62172103,0.37825468,0.00239787,0.00001057,0.00000001,0.99759161
2180,0.99999988,0.00000589,0.00000026,0.99999976,0.00000002,0.00000017,0.00000418,0.00000017,0.99999547
2181,0.99999917,0.99989188,0.25684425,0.00940304,0.73375273,0.35061520,0.40954545,0.00036182,0.23947753
2183,1.00000000,1.00000000,0.65316153,0.29771256,0.04912592,0.00007978,0.58965093,0.00000402,0.41026530
2184,1.00000000,0.99980372,0.00004472,0.00011480,0.99984050,0.99208403,0.00001995,0.00044818,0.00744777
2185,0.99179548,0.99997163,0.00007684,0.99831247,0.00161068,0.00022923,0.00040934,0.00004690,0.99931455
2186,0.99981242,0.00003936,0.00004477,0.99909973,0.00085547,0.00026412,0.00014215,0.00016605,0.99942762
2187,0.99999952,0.99999523,0.07487544,0.03420080,0.89092374,0.11401024,0.75607908,0.00003393,0.12987670
2188,0.99999964,0.99999833,0.00010529,0.99987602,0.00001863,0.00000335,0.07600230,0.00001226,0.92398208
2189,0.99999940,0.99999928,0.00537420,0.99382472,0.00080115,0.00000409,0.00001927,0.00000492,0.99997163
2190,1.00000000,0.99999976,0.00000001,0.00027785,0.99972218,0.62818259,0.10805119,0.00000213,0.26376411
2191,0.99999809,0.00004916,0.00015589,0.99984217,0.00000195,0.00000072,0.00003159,0.00000215,0.99996555
2192,0.99993479,0.99999940,0.00061934,0.99842691,0.00095383,0.00000108,0.00003488,0.00000055,0.99996340
2193,0.99999762,1.00000000,0.00000044,0.99999821,0.00000131,0.00000172,0.07153232,0.00000185,0.92846417
2194,0.99814439,0.99999833,0.00066215,0.99932218,0.00001565,0.00002401,0.61566770,0.00000024,0.38430807
2195,0.00046328,0.99999928,0.00000000,0.99999905,0.00000094,0.00000007,0.00000062,0.00000002,0.99999928
2196,1.00000000,1.00000000,0.45159373,0.38640091,0.16200544,0.00005741,0.86092466,0.00000016,0.13901778
2197,0.99999440,0.00001761,0.00006866,0.99992800,0.00000337,0.00000014,0.00003050,0.00000014,0.99996924
2198,0.91950798,0.99999630,0.00000760,0.99999166,0.00000072,0.00000216,0.56727117,0.00000013,0.43272653
2199,1.00000000,1.00000000,0.00392588,0.90165824,0.09441591,0.00007917,0.88523567,0.00000031,0.11468494
2200,0.93624455,0.99993742,0.24343342,0.75267446,0.00389214,0.00021354,0.00204663,0.00077438,0.99696535
2201,0.98650593,0.99999154,0.98502302,0.01496032,0.00001673,0.00002158,0.13246755,0.00029667,0.86721426
2202,0.00970813,0.99999976,0.00000265,0.99999702,0.00000038,0.00002269,0.28005978,0.00005432,0.71986324
2203,0.00487968,1.00000000,0.00000000,1.00000000,0.00000001,0.00000000,0.00000550,0.00000005,0.99999452
2204,0.99992871,0.00000292,0.00000783,0.99996150,0.00003066,0.00070533,0.00103465,0.00340673,0.99485332
2205,0.99999857,0.99999964,0.00007237,0.99234605,0.00758152,0.00044515,0.00553730,0.00005310,0.99396449
2206,0.52844018,1.00000000,0.00000074,0.99999917,0.00000004,0.00000003,0.00002668,0.00000016,0.99997306
2207,0.99999571,0.99956292,0.00001051,0.00000045,0.99998903,0.99997818,0.00001567,0.00000612,0.00000004
2208,0.00013022,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000020,0.00000000,0.99999976
2209,0.99993575,0.99954575,0.99866128,0.00126113,0.00007757,0.00126034,0.00064726,0.55034792,0.44774443
2210,0.99927741,0.99991930,0.03141241,0.96262115,0.00596644,0.00009925,0.00000101,0.00001726,0.99988258
2211,0.97289467,0.99999046,0.99999475,0.00000525,0.00000002,0.00000269,0.99715948,0.00129801,0.00153984
2212,0.30891412,1.00000000,0.00000007,0.99999988,0.00000001,0.00000006,0.00061308,0.00000008,0.99938679
2213,0.99999738,0.00004384,0.00015580,0.99980003,0.00004419,0.00000012,0.00000229,0.00000002,0.99999762
